212	240	289
-8	44	72	62	31	-13	-59	-28	-7	19	85	23	33	57	86	-42	-26	32	-48	-89	-22	46	92	57	25	62	-27	6	31	84	-47	5	100	74	34	-56	73	11	68	-66	-46	-38	63	-5	84	-36	-65	67	11	-18	-52	24	3	-98	47	-76	-9	61	-90	34	51	77	-31	32	15	-73	-69	-55	-63	-11	61	-21	-98	44	-6	-35	-82	61	14	-73	-90	-64	49	-58	-91	51	-58	73	-5	64	-28	-47	38	79	-27	-7	-3	-2	-80	-63	-75	51	73	-74	-65	55	-1	22	-40	-90	83	42	-66	-10	-17	-63	63	79	100	52	-51	55	-36	-88	-59	-83	-43	88	48	97	91	-56	79	-62	-91	-55	95	94	-92	-2	40	-42	-48	26	-41	-20	82	86	-30	44	-80	93	-92	-5	79	-86	-73	-48	28	-89	-60	33	-17	-44	-58	-19	-27	99	20	43	53	12	-46	42	97	-17	-20	-75	-95	-38	56	72	47	-44	-78	2	-6	22	28	31	-100	19	-81	96	31	65	31	94	68	-92	43	-30	-16	-99	-33	-32	63	64	91	34	2	-42	60	-30	-15	-14	1	45	-36	-50	62	81	-54	37	-42	81	35	76	-40	-25	-46	66	-58	84	-34	60	26	-17	53	-58	
98	67	-72	72	33	82	-69	17	96	-6	78	-97	-82	-85	-6	5	47	10	-45	-63	-68	63	-59	46	-74	60	95	23	80	-98	-95	21	-23	86	-18	-42	3	91	-56	-25	86	43	62	52	-1	-23	-63	83	58	-14	56	14	-95	-71	48	46	33	-62	41	78	-39	-47	41	92	73	34	-69	69	-61	-42	-7	-65	40	-36	-81	-62	-10	65	50	-24	-26	-3	-38	88	-85	6	-66	-36	66	-44	47	50	-30	-19	-47	22	-61	-84	-46	0	41	-40	15	-73	-18	-32	-20	-49	-99	88	70	27	22	-18	-32	99	26	79	84	8	67	-42	75	-99	-4	-1	69	-83	-80	81	5	66	-73	91	-96	-56	83	10	49	28	-66	38	89	83	-2	-27	32	-63	-37	96	70	-74	97	13	58	99	88	53	-59	-29	25	86	88	32	67	-47	-88	-100	71	-4	99	-53	-92	57	45	91	-80	-92	10	-18	-20	-26	85	45	-2	-74	-39	29	94	-28	31	98	-71	8	85	-80	51	-74	-90	95	-7	8	8	84	-57	41	26	-37	18	0	-60	69	99	-28	97	15	25	15	97	18	69	19	-65	79	-41	-84	98	-55	27	-25	-71	-92	-86	0	6	-4	-93	-12	98	-65	
-83	-67	-34	11	97	11	-18	20	-87	51	-46	-100	71	90	17	7	-64	4	-60	-33	-12	57	-76	3	-69	-42	-25	27	-37	-61	-88	-48	81	93	5	16	65	34	-27	-62	32	16	10	14	-29	-24	-13	-21	52	57	-31	14	15	-50	43	40	-49	-18	6	4	76	28	-27	96	-61	-55	80	-85	-91	-30	24	-50	15	-85	-61	-31	68	88	0	-2	25	32	-18	46	94	-75	49	-61	-43	-71	-99	91	49	-29	13	-66	-40	40	99	97	74	-87	-36	-66	-32	-37	-9	83	43	-100	41	-15	87	39	8	-21	47	-26	68	-78	88	5	-56	-99	-80	54	19	91	-56	-4	19	4	96	-82	-22	7	38	77	29	3	-61	94	-100	2	-17	-17	31	13	-98	5	65	4	-19	63	-64	-42	-45	49	29	80	42	36	-39	-74	-33	49	81	93	20	26	-12	-38	-50	-43	100	-79	-11	-18	84	63	-92	-87	-52	93	-63	78	-46	-55	78	27	71	-38	91	43	-27	51	24	76	45	10	-12	-56	-7	11	23	16	-75	27	21	99	42	-32	67	-59	-53	100	98	-44	34	-20	-20	84	-17	-100	-75	-92	10	80	66	25	82	-14	-27	-30	-84	-92	58	49	31	-71	
-64	-27	-52	23	86	61	99	21	-51	-61	-40	58	-34	60	83	-86	18	3	-34	-100	-80	-94	-82	97	69	-39	-72	20	-17	-73	-85	-30	69	85	84	39	67	-26	42	-41	-80	46	-74	-35	69	-96	11	-79	-76	18	-63	11	-78	-55	10	76	-96	89	38	-15	-75	-93	31	0	84	76	-3	77	-27	-59	-30	-84	-55	80	69	27	43	9	24	-82	-5	-56	78	60	-91	-22	-77	-76	48	-53	-7	-7	83	-25	35	100	66	-64	87	-70	100	-93	-59	-85	-59	-9	74	47	-45	53	-23	-50	2	0	-52	7	-8	51	59	-39	-13	59	-50	41	75	15	-81	-64	99	-81	45	66	95	-48	-16	-3	-92	-95	24	35	-9	-63	-34	-33	5	57	-18	76	-32	85	83	-85	78	55	-100	-8	12	-9	-6	-39	37	-88	4	71	-9	42	46	25	54	-71	74	-15	-52	51	20	7	-62	-39	22	89	-97	84	77	16	70	-7	21	-29	-69	0	-91	-91	53	-70	-82	75	-73	94	-90	6	38	-88	18	68	-34	-64	-19	8	61	17	83	29	-8	88	37	-97	38	52	61	83	-48	25	-51	50	32	-97	-83	79	-87	85	68	96	-50	70	-9	-83	16	70	63	-19	
67	53	40	39	13	-46	19	79	78	34	80	-1	90	-74	-10	-59	-94	53	-1	97	95	4	-10	44	69	9	-43	45	-87	67	-63	-46	-38	87	-93	-76	-37	-49	71	-15	-41	-90	-81	-23	-33	75	37	98	-16	-21	-32	-87	75	47	-95	-49	10	80	72	36	-96	87	-55	56	62	-33	-98	48	2	32	76	89	-77	12	3	-10	36	-68	-48	-75	-90	-83	86	90	-96	61	-90	88	-28	-84	4	-96	-50	53	-3	1	54	7	57	79	-67	87	-92	-13	-56	91	-69	27	96	-22	-77	-82	-90	-58	-65	65	-93	-77	79	-100	0	97	-41	-16	45	-91	44	46	-45	-52	80	-73	-26	-36	38	-11	-48	-82	-15	-21	-12	-18	-42	-56	-78	-57	-10	4	-22	-9	-1	-10	73	-63	-53	-59	-86	-44	23	74	-94	-2	74	44	3	-69	-87	-64	62	89	25	52	-79	9	59	8	-18	97	44	-60	11	19	24	-67	1	58	-77	-33	-60	85	58	-57	-55	59	84	-95	70	-38	64	-38	26	-63	58	69	-12	27	-98	19	-86	-18	48	91	13	-33	-48	-57	44	11	-73	40	-62	89	27	74	-19	2	-30	36	65	37	82	-36	-11	-29	45	-5	82	-66	-23	91	
99	-20	30	-42	53	-20	6	57	-19	9	81	44	17	99	49	14	97	-15	73	-16	12	-59	-89	61	-1	57	-20	-95	-48	-34	75	-79	38	79	-1	96	-43	84	-8	-20	-32	36	-93	-14	86	63	-37	49	-67	-70	-6	54	8	29	74	-87	71	52	-97	-67	72	-94	32	55	-78	-9	86	50	41	4	-45	-72	75	33	23	-30	26	-38	53	34	-11	-19	12	60	-18	-43	-50	37	29	10	31	4	-31	-4	83	50	-7	-31	-46	-61	63	100	-70	78	1	-70	-47	66	95	66	81	15	95	-46	58	-10	-65	-80	-80	-67	-18	87	45	-40	-74	19	-14	62	27	93	-53	-65	37	87	84	31	9	6	96	-25	-59	-18	27	-79	36	92	88	26	-2	-95	-63	76	19	-69	51	16	6	-38	28	52	-35	35	47	64	54	-39	33	51	-66	80	60	-43	-36	-80	-65	-49	18	45	34	48	61	-15	46	-32	-75	37	21	-29	-53	58	7	35	-69	-78	47	15	68	-30	40	-100	-43	-60	49	-71	96	29	-67	-78	50	91	-23	-7	20	99	-67	1	-58	-1	-86	92	29	-21	73	-58	37	-69	-70	87	-78	61	28	-60	50	97	98	-1	8	-70	-29	-73	
-17	-4	-68	95	-51	-33	65	96	-39	-75	-26	15	-72	-24	12	-12	-14	-51	78	-15	33	72	0	-38	-77	-99	-17	68	-36	23	95	-87	-56	63	55	89	89	-95	67	-56	-40	-41	45	-41	-58	32	-48	-87	11	77	-31	81	34	55	44	-33	-77	-5	46	21	-74	30	-57	13	-23	25	57	-73	73	83	-7	-10	26	-91	-78	-18	39	-93	-60	35	7	-27	-49	-45	53	-100	-7	-49	5	-86	-84	80	-81	-10	-87	-1	31	-14	-74	-66	-64	13	36	-1	70	-23	-53	16	-30	-81	33	8	28	81	-3	83	31	79	20	-25	74	-18	-69	-40	73	-88	10	65	59	-68	24	-37	75	29	-4	83	89	-63	59	37	-37	-79	41	-5	-72	48	-20	79	-85	-94	87	-48	50	-4	13	85	-8	82	84	-11	71	30	13	-54	21	-63	67	-76	-3	42	98	59	7	-12	69	-92	-60	33	59	1	12	88	-58	73	-87	-93	47	40	-59	96	49	-91	65	6	8	14	-87	-52	-97	36	-11	-48	26	-10	-9	-62	0	21	-15	94	-82	-9	-86	88	-22	90	49	41	-13	-58	-87	-58	-51	52	73	11	55	-6	88	85	76	-62	-5	-98	-80	29	8	-49	-43	1	
49	-75	86	0	27	31	-12	79	96	-16	98	-39	-38	36	74	35	43	-58	-34	4	15	3	9	-35	-15	-36	57	-4	-10	68	-28	62	-65	-91	63	71	43	33	-94	95	-32	-75	32	60	71	12	91	-25	-48	-36	99	93	61	63	80	-86	10	99	68	77	29	-75	-6	-7	-35	100	-96	-18	0	45	98	-87	-67	-15	-24	-13	60	95	52	-21	-31	-21	69	-64	16	-15	25	12	54	-98	-8	58	-73	16	-33	-33	-20	82	-78	-98	-51	27	-13	-6	-49	78	-3	64	100	67	-43	-59	-18	-69	-47	9	45	-53	77	-73	-66	-72	-88	62	58	-17	-92	80	-35	-35	16	-100	65	-22	-97	89	82	-68	-58	-92	57	-10	-97	95	-41	96	95	-87	96	11	13	-94	83	81	-68	-86	-99	89	32	-5	-35	-38	-78	-26	59	-67	-57	42	-20	7	-78	94	-88	88	-93	-4	30	-22	64	68	-14	-13	47	-34	-51	-100	21	15	-17	73	-85	-86	35	65	-18	-57	85	-50	-85	59	15	-31	-34	-3	-33	37	-85	20	7	72	49	77	34	-58	3	36	74	-81	-48	90	14	25	83	-25	36	5	3	5	-49	78	98	34	74	31	-27	-75	-19	16	88	-79	
10	-99	-89	18	16	100	-50	-98	-37	-39	-13	-6	-89	-12	-59	-85	42	47	-86	-26	-76	-26	-20	-15	-86	8	13	9	38	-100	85	72	-69	-75	-25	-40	-88	96	-86	-62	-27	-98	-21	91	44	61	14	15	-56	-31	-29	-76	-69	47	-47	63	11	-46	-54	-61	12	53	25	99	-50	98	-2	22	-3	52	-4	-59	-91	35	-65	33	-77	-23	23	-78	-66	-74	93	-16	84	53	53	42	-94	3	74	90	-96	-83	9	9	80	57	-55	-15	18	85	-67	-32	-56	-12	-27	14	27	-58	-13	43	-49	-28	-79	76	-2	-20	99	91	86	1	68	43	-7	86	-96	-94	15	-49	-81	-55	-7	55	-22	37	98	-22	49	-25	20	-99	-93	-15	38	-17	-51	26	-2	-8	-10	68	-73	85	3	57	63	4	42	-43	-49	11	59	-47	5	-58	-85	-98	24	-68	44	92	-97	60	5	-22	-72	-31	58	-18	-79	-63	93	2	25	41	15	30	85	-44	72	-48	12	85	-61	91	73	-52	79	-4	5	67	91	25	32	36	40	-14	-5	6	52	61	14	-25	-19	-100	36	96	69	14	76	54	28	57	-68	-44	-70	-25	12	9	-6	-7	-41	-20	25	36	73	0	26	-93	
-29	-90	-63	-69	-49	-24	85	31	29	-49	47	13	39	-14	-93	-89	-72	48	-76	-95	-18	64	1	12	-41	-33	-12	-55	19	-88	99	-56	-41	29	-97	-39	-1	86	42	-69	-24	46	59	-23	3	94	-3	19	18	45	-22	84	88	62	56	13	95	53	31	32	-95	-85	97	42	49	-36	17	89	71	45	3	90	56	100	-25	96	65	68	56	93	-71	28	-84	19	-18	96	-10	51	54	52	-41	7	-30	-20	-23	68	-48	-45	83	-1	49	30	-53	48	17	-71	98	3	28	-40	47	-86	75	-47	53	2	49	41	-31	58	-81	-27	-76	-78	-41	-94	28	-74	-62	91	30	-23	89	-11	-75	8	-57	84	-82	-3	-45	-55	-81	46	28	63	44	74	26	29	-98	15	-98	69	-74	30	-58	-88	6	24	-35	-24	-40	-90	16	5	47	48	49	-2	50	-51	21	-72	47	96	-34	-22	-97	13	96	-74	-68	-48	-88	15	-30	-22	-3	57	-55	65	-6	31	47	45	30	64	-84	45	32	1	-27	-55	18	-93	1	-2	45	18	56	49	88	52	-58	-49	96	-49	-41	-88	2	-18	-44	-45	-11	35	-62	41	-68	-92	-22	88	62	-96	-99	77	84	-50	78	41	
