31803	31488	91109	-158485	-61340	-14263	-102603	-30355	14030	-71252	19578	-3790	2184	18103	-55117	8997	-46351	44642	-23584	18930	-27804	-57602	79786	33843	21186	-51606	-12125	-16163	-51478	14298	48636	46342	108124	-18096	24512	27966	-43395	-856	-8451	-63298	190	-21630	24275	26358	-50196	37153	-16715	-25208	67143	51986	77766	-1953	36680	-16179	54408	-60499	25248	14000	-35272	39476	-53465	-14547	45989	41241	27693	19689	-34469	-61625	56366	-35782	-6964	97366	113748	-60679	26602	-26211	9598	-34018	7463	-15040	34054	47548	-13714	-9296	134464	24651	6877	-13618	7015	17441	-61227	58984	44951	52052	79620	-25434	22539	22648	-42543	15175	30425	45735	-29369	13598	-15986	-38344	-31005	60611	-51298	-105959	42722	-27725	10227	14990	5073	-74732	-38951	57343	-21699	-47953	31339	58478	-16116	25534	31803	-23016	-8180	-60204	5610	3047	104591	26824	-9782	29161	-15280	-26046	-82115	-49148	21327	27150	67726	-53314	20437	79751	-19556	-73555	-57387	1110	-28757	-80796	19263	20694	184644	-12675	-16900	-25190	7960	49891	137754	46724	16622	-37925	-7682	5281	16891	-39724	-36882	56183	1242	24466	43424	118843	-31327	19765	-2995	101880	-68566	88855	-29826	-8910	83269	-20977	-56748	79338	86271	-28325	-5147	-85016	5746	-22350	1059	-50936	30053	-11016	-2386	52085	74878	-31885	21006	61913	-5641	-43426	-29905	-12274	7080	-67715	-7808	-7249	9403	-77342	1568	124759	-21379	-35591	-110022	-2733	-1153	40819	69683	48067	-15382	78570	82354	-91577	53765	5260	-26111	36895	-28220	56161	75950	12214	-38731	72912	-75866	2464	-17103	-77198	54178	-56813	-10790	-36837	-148586	-33782	48301	17731	9058	5713	31498	161226	-74093	-79977	8986	-79576	135672	20699	-24920	-2460	-60344	-45143	45473	20731	-46415	377	-20464	63881	-5379	413	-60946	-12487	-13149	-62179	58729	-21381	-108722	40727	38068	-18430	3418	-23515	1506	-74373	-12184	-15804	5243	38877	6463	-73004	-5058	
-62288	41362	4715	-117652	-80355	-17377	-38279	67973	-3855	33561	75865	85714	-4267	998	51231	-29232	-10942	31047	10504	14127	1278	37193	105640	-1804	-14470	131356	67851	-15881	10065	-28244	-67317	-49618	1308	-24329	12186	-122792	89930	8456	12893	-80453	49574	23271	-41476	23318	42967	57138	86689	67662	-114703	15649	-53005	-113385	55189	-63943	67815	-168	-63717	10669	-447	-84788	-75109	-153154	-39032	-82925	21929	-13965	-45858	-137357	-33743	-26172	42593	118730	43525	-17041	-67718	-146544	-38304	27486	11957	26613	-38217	30909	13745	-128359	101048	-58687	109978	78043	22096	25584	-49557	31186	67122	-23405	290	-19747	78722	86533	-64235	3013	-34487	-35652	22678	17737	118070	-35978	5146	-26683	8869	-9519	1091	61419	-96999	4584	-20712	-7123	-35503	-30624	35326	-89045	-44166	42772	65433	-68076	-6895	26376	84926	29586	113221	51780	-49004	-51591	39354	-57881	87816	-59520	34440	-33832	-25054	-27102	1102	11938	140900	62316	-3037	-13894	41022	60360	90529	135972	26876	-95208	7030	-68575	-27575	36919	32784	12040	61274	12356	-19449	-6318	-25501	17768	-63193	26244	-58105	49077	-43129	-37483	15575	60258	-83377	64281	39756	-128137	-93683	-50524	50788	-27344	-50471	26780	10689	28402	-59622	30528	12798	549	-8560	4128	85043	-72082	-21982	-2282	-34423	31428	35860	-21867	11035	-41615	-43408	-31769	5370	-3809	116605	-115668	-110154	-13636	6304	151866	23566	44229	34933	22125	49170	2920	-77038	-22575	-25132	19676	-36712	-40811	49544	22458	-7316	-121340	17601	109613	-5378	31842	-30632	320	-70081	-106255	7211	96371	69790	7169	46211	71579	-17795	67923	84422	64912	95888	-8545	33118	22662	10133	-68604	-10201	13484	-28575	31164	30041	8852	-1848	-34825	-67114	-66078	1489	56623	51002	49002	21624	-58694	-30510	55758	-75153	-25608	39318	-64556	75367	3107	40452	-75227	-131020	21409	15860	26583	2338	-22008	-36165	-52949	-43222	-16540	-31826	-34846	92004	
-33679	-3898	36009	87487	53798	-71564	-32309	-39166	-74168	-7042	50879	-14466	-23203	-31819	-6646	25583	-21656	-17767	-75103	98846	46632	19773	10161	-1858	2117	-90254	64261	-107051	5906	26768	35272	27472	69309	-67762	17850	26130	41354	-41872	-44246	21580	129	-25543	-12432	-48504	-17046	-25800	27578	-13176	-11373	84719	52039	-51569	-16381	-98356	94326	5807	-4865	87823	-14231	-26968	-29290	32175	9164	-30261	67990	-61731	-16	25998	64542	11272	-11305	62272	-59557	-16039	-27872	-20686	-28118	-58034	82720	-39972	18545	-1119	66531	-41442	-19105	9526	-3819	-62836	11093	28770	-61163	19148	90686	-80635	37093	-54562	75522	-34243	82634	33364	-76564	-193	35386	56663	43940	14088	69259	-46558	56360	-29628	-50527	-56207	81551	65999	22976	14224	34452	-116163	28680	29765	-23251	-21421	36529	79258	22299	43488	45687	-1410	36378	55480	-23107	9917	-39692	7179	22446	-62761	57550	-9883	37239	5635	-45734	-27925	21053	16347	48183	13785	139	-66809	14477	64401	45849	-36144	-1984	-12398	-55373	63833	-42968	-45023	-61963	56037	-4528	-54690	-22185	-59675	41833	326	23459	-40856	55382	3373	-51737	-7671	-25688	-10231	1419	50195	124332	23756	2747	84376	9651	-14313	87165	-24899	-18610	-7904	-26118	36691	32032	99976	12667	1732	61868	25065	55262	-143328	8023	-70308	-70591	-13623	-13737	66650	-32271	-13257	-12790	-72920	32780	16220	-111031	-76690	-41681	-1600	82112	-31229	40279	-100264	-31057	-14650	16621	6352	101511	-72770	20683	49383	-51833	24316	-76203	22026	-4902	30896	-70694	7745	-13194	-43883	-110566	-1179	-77547	-38951	-12171	-89362	-59219	-42420	-80638	-22563	30109	-13091	8806	7293	66040	39154	-76876	-61028	-337	2134	49210	92616	35719	-84162	3852	-47484	27223	-6652	76025	-125904	-62660	-25419	75544	-19252	17927	9280	54450	-97280	-14741	-68173	393	49878	28157	7632	-29908	66155	-23297	-47684	82994	-136442	-23071	69741	-35674	54141	50343	
5874	-20687	15871	46042	-44675	-2641	65750	-14711	66419	-103193	-24631	-11074	31351	51830	-40074	12107	-80483	6097	-42656	-113201	56490	94327	-16125	32490	-34393	-27708	-27653	2039	83020	-28964	21719	-30032	-13181	20995	7048	-121839	-99779	-17295	58595	63837	50558	104845	-40380	-102969	-53996	-22899	-24094	922	-117035	-29669	30949	-4981	-2300	-133866	101302	-12564	68919	36451	9070	-5142	35358	47281	-138477	-9219	111076	-31963	-4462	52989	52921	-35761	-2167	-46417	-56374	109659	-8020	11618	35105	-3781	35851	-35612	-27232	37471	-66355	-120768	47224	2685	-33657	-21327	26942	337	39219	17790	-4597	-16301	24864	4447	3028	-4858	-9366	75264	27317	-8678	35434	31284	22515	-36622	-2591	-69581	2547	-740	-129738	-107829	3134	-5016	70183	66870	63385	60696	14431	105546	28934	-20971	8515	-65558	-3457	-5134	32355	29794	34133	-11753	46177	79226	-13062	-19582	-53596	43315	5088	13514	19246	2553	58142	45927	69776	-70174	19654	-32989	57451	-123654	21844	61990	-60275	-23913	-32192	-15010	29069	57440	-48904	-11939	-103273	19190	-44515	54863	-42769	-33129	-91981	-6740	106855	47073	15237	-83088	-15928	33520	38980	82478	-34629	-14929	-35909	1435	78648	15108	-84035	-13954	134780	-38352	-36747	-127625	-41791	-60903	-13931	1833	105822	3505	85465	18465	-15545	-20366	-24735	6837	69355	-11613	27900	-63362	-28919	-10309	24651	-33210	106979	-46099	-21456	-9476	-3069	3962	69900	41288	68914	-108825	-113215	61584	32650	-5237	-57859	25948	46629	-59582	-6997	51361	-75836	-16017	-3553	35787	-80775	-24208	41076	-75604	-29885	102611	-76542	-26026	18866	-3031	-62664	11341	-96248	35429	-1661	-25133	-2363	60828	20497	-1286	36199	73646	25867	-73441	58715	-13604	28258	-30842	-63485	-84964	79256	969	17429	-2735	41712	-41134	67420	-81653	19794	-19983	-19672	-46759	-116526	-36675	62471	17362	61075	4393	-64104	-67693	3907	61275	50534	-48958	-102067	85537	-66444	-17010	-67746	
77516	-125572	56059	6666	64515	11183	36768	33579	-34285	6905	27002	26349	43349	-72385	-48659	8607	16998	-100598	4188	62122	19494	-38647	87285	806	11910	-16055	-51967	94595	33042	68904	-25386	-25079	15309	38373	-5423	41981	-4313	80923	110804	-46009	41653	27215	47680	21012	-119199	-514	-153297	-33010	-41118	46426	15833	12120	-42874	-4708	102840	-54705	-32297	67075	48349	-11548	8601	27084	-70821	132306	19469	-68549	-54632	58898	-53215	56153	-57033	23956	36728	-19033	3862	-30999	85726	110078	-78573	37431	92263	-10385	-21257	9732	9637	52279	-38801	-120758	-62968	-34757	40397	-23949	-104176	-21035	64510	10170	3181	6128	21409	124109	54149	-1480	29153	39097	-17350	17902	-35972	3981	-76084	77076	40405	-2560	-58474	-51023	106260	23192	36398	68300	82381	49489	15679	-7854	-8912	8621	18160	18443	-8081	-85032	68164	20103	-11788	-49859	-92357	32971	321	-82701	-91220	-89309	117757	-27151	25523	21192	-95995	11136	26760	59508	-92214	13414	-42768	-24749	5809	-34944	93771	7942	6049	27121	47125	-70118	9976	48470	16642	-37230	15817	25713	-41114	-47250	38544	73837	7345	-22879	140924	-24583	115700	23756	-23327	90381	-52121	-61899	8472	-68390	90669	138804	43321	-4825	-42664	-4576	-102326	11494	-32396	23848	35014	-17512	75011	-6296	58939	-47800	45991	-19031	102005	76715	82275	-86071	-111652	18623	29702	-2410	-58884	46643	118189	-41622	-46102	56303	-29109	27341	-20310	31959	1578	-95519	94361	37555	44994	-61657	-111991	-19132	-21293	-65608	1137	-16746	-87897	-63675	59137	21890	-87816	33646	-5900	65844	-46793	-40589	43363	25371	-8654	22805	-63425	-123934	-12738	23373	-56619	-14644	-61643	29945	6678	23783	33732	-136863	45594	-55192	-5294	50391	-21235	-27810	92675	-50049	5830	91101	-61448	21632	93739	-2905	15438	5145	-23377	-32719	-34421	7556	-47419	10008	-42829	26886	38148	12733	-90757	22986	15630	-7984	89783	26470	52454	-37747	69680	
-56203	20337	-8320	55865	66925	122687	8342	-26803	-10071	16532	268	-13388	-1320	50377	-78456	-13840	97354	-45086	-34047	-42822	14893	-146184	6893	-25661	42123	-67823	-20250	22306	-7255	44963	58968	-80957	73913	-90448	-5840	100658	-92658	43836	64166	36444	-78475	-31120	-29932	-3347	-44061	62964	3852	-27626	-62298	-19923	-62580	69402	-75529	-16291	42384	-37975	-55031	24804	47411	122934	13700	46406	12521	77183	67014	11040	-9733	-43536	-1011	16810	-62619	-24646	118529	-29279	29446	-23350	-16060	8392	-46245	1655	37217	4346	40284	4813	37781	-17241	-104939	20519	-20137	75945	-25388	-126665	44286	27189	53771	23450	8533	577	50182	-45449	47374	14817	-43447	-16751	-26424	26500	32321	-107061	65983	-49059	88838	-2291	39391	16224	-43911	-50700	3577	-43822	40487	30743	41856	-497	-12617	35119	28443	-58281	-113619	-199	33260	-34694	3062	27223	-10594	-68487	-72847	-50247	158	65068	-16051	24673	136195	13366	43472	59541	-23819	-4676	10897	15527	-43876	-22606	62709	-56480	-27630	14088	-57890	-4998	-41445	20932	-24936	56355	38997	10431	-29326	68581	37430	56268	63039	-40319	-56564	67523	-61352	55462	-10607	20005	-5846	43866	-29402	10132	-458	47323	-82272	-55527	71374	65390	-5335	-23798	-27159	-21765	-6934	-37031	-51747	-4483	-77940	39047	91121	52674	89110	26182	6687	-58994	-30634	-23494	21200	40410	86755	16701	-106015	36088	-58358	-5489	-11181	40788	-72235	31020	-83825	8497	47390	-14673	-11195	-19796	-61297	-8655	-4058	29118	-63553	74312	-27003	-40554	-76219	-82904	-45911	-38665	-10061	3833	-43696	-18276	48197	-8815	29467	35277	61223	-19965	2609	-3832	34030	40543	-46295	42196	-25063	19434	21600	33178	26177	17638	55767	-2703	17687	15737	-21499	32988	41960	-4984	-14948	-38205	-55759	50596	-69074	34325	63969	-42845	11799	30405	-52847	-113057	31690	46327	33917	26265	23854	-42375	26774	20256	-3198	92986	95165	-82763	-31322	58087	31234	
27573	65973	-2200	-14159	49057	25474	-60682	62058	33780	-28736	-23841	-2185	-1002	77407	-13263	-43513	-5929	42135	47453	-2395	2127	-9518	6496	-4327	8611	9651	-79026	-16912	-38558	26869	-30617	32152	-36785	9931	-30792	6292	-51706	71898	98149	-12128	10570	46300	83931	50962	-93902	-18923	68932	-26809	8167	60118	8672	-3610	39996	-41955	67640	-56772	11171	29200	39186	33054	18925	-16485	-26714	-79391	2792	12722	-11727	-22011	25719	-20128	46164	-29612	-50190	-1482	1455	57818	40387	-18437	60873	-47879	-53910	17029	61596	23947	-55712	-18733	-56701	-121382	-21505	-125	1061	-5487	45004	-68257	-37711	55766	-25577	-51983	-109087	55785	-58231	-32612	21087	105431	54984	64597	-24769	-21017	70989	-43061	20379	-14303	44167	34609	-69995	37409	1395	-101797	-18694	-20749	-8125	101234	-34236	27031	2295	-43679	4599	-1495	2017	-48472	-52420	-23140	-60543	20310	-108520	-8171	24309	-52780	-44343	34660	-44784	-39685	16392	54726	-4175	72289	-222	-92317	81568	50300	-47289	-26223	-53844	2346	-12712	-145759	-89576	-15162	-79037	17754	33413	-48687	-47076	-67318	35537	11789	18440	-24555	50045	31415	87865	-44316	9869	32080	-12327	11580	9392	19216	43954	-28318	75895	24989	-15268	30159	-54448	49042	7382	-30659	26132	6315	24940	-5744	111	9060	69386	25261	5612	-54956	-38652	42335	-41348	46203	-56329	-67225	-20457	28558	21496	-24270	5652	-15664	-13568	-55279	-17110	68706	68385	-63441	91203	57655	38466	47292	21085	-84195	-20201	63866	46373	-6907	71571	-19125	-8576	-74119	-69645	45485	44758	-17827	-36114	-70582	-275	45272	-37316	32576	42600	64377	58064	-28586	44997	-75732	111468	-7623	28581	114780	-40440	39314	95517	12026	37962	19359	-33280	-37442	-21562	71044	25671	64163	-35662	17090	24847	13917	111419	-13224	14218	20858	29554	-94332	-7715	-73907	-80487	2154	27205	75362	-64382	-29994	30778	-16509	67078	4657	-35045	-74548	29453	-35373	48637	
74597	41517	-1792	-59846	27432	25828	-74321	56409	30891	-25990	64547	50155	72820	-55214	2344	92000	-75139	-183270	99810	-88064	40939	84087	69691	-99515	-91190	-68454	-5095	37453	-17938	-47811	113865	-63752	33078	-31223	79311	45242	-54662	-71692	128708	15914	24335	-4723	-3553	19769	-8474	116334	22491	62802	-30391	-55849	-44353	-22696	9341	39882	27965	-14450	17610	2757	-55759	-6459	-826	-24892	44548	13108	-24332	-115821	-26003	66597	-15532	-42472	75698	7434	47435	-65830	-40988	69975	76922	-31430	-110395	579	-41945	-43604	-47369	-31366	45337	3288	-29418	23333	-3193	-24206	-95119	95575	32662	38228	-35946	-45055	49246	14245	99974	13550	-32047	-55015	70049	18711	-57555	-12075	-106038	8080	-17499	16635	92569	-52103	10058	-77764	49349	89622	84331	-57747	3216	-54562	22592	33898	9666	-15298	99414	40487	-56147	-17261	-35850	-110472	-91158	29727	-3753	5985	-81338	80150	-13839	8740	-16472	21422	75040	-18321	-51999	-9840	52078	-74976	15215	-39697	-98276	9828	-14613	-1622	-9011	38189	-68546	-32960	73294	-3783	-60449	-16601	108346	-85636	2131	-8981	66044	15424	-39780	-17131	-84933	-30796	64738	31097	-24446	7160	77107	-111219	54121	28211	-67138	111877	-6586	13171	10529	-2734	45962	-128374	-16344	61348	-102302	35974	79909	39381	8622	33806	70748	-56503	57642	-4383	-46183	-38987	45279	-91562	-16735	26077	95933	-12820	19201	70419	-72808	-30401	-106202	78285	14673	-35725	-32064	75593	-62683	57553	59177	18202	88754	-30425	51708	38236	-5124	-43124	29344	-25878	51296	-34824	26135	8226	53559	-21617	14294	84396	-23498	-9192	65102	12304	-23325	79703	-69710	38895	56710	46585	40688	4411	79067	51071	-3414	36924	-58671	-800	-112587	113775	-932	51695	620	65879	-5156	-23469	77457	85378	-19352	3379	-60905	31010	32050	-31830	4996	64270	72778	14869	-14834	18150	-34114	92561	-106979	17188	24	35778	112179	37961	106705	-43549	62327	-43975	-59263	
-4808	-87359	-31187	-11984	-80126	-12091	13935	-59847	-17948	21254	8085	96370	9005	-60710	-12710	6322	-36291	-3136	69200	-68244	-15299	22717	35817	-42246	-79063	35885	31801	-41838	75847	57351	-55667	-48283	31444	-81835	7121	-44580	14158	-45522	-32155	-59133	34714	-108391	70830	22764	-89734	45822	-29308	-51095	-41885	-56436	-1483	749	49414	-81060	-36818	-18059	-5636	7425	16882	9904	-27379	-53567	50423	2548	48222	39525	-38743	8438	10681	1082	60238	-31468	-17940	-29365	-18928	-30140	-55145	96724	-17473	-42678	-37968	13249	-2474	-50764	87228	-104683	87154	61016	19653	-38763	-65943	-3229	98114	38409	51002	-34429	-43172	-20141	52424	64093	25198	16218	112621	42619	-2449	83580	47927	58423	16374	-50350	-5836	-67230	-46990	7320	10893	-7177	-62637	16620	-7616	-20924	-66097	33467	-13057	-7228	67768	-31390	-9636	-38999	-61137	15827	1561	-32335	61205	-28284	64241	-9484	13593	11409	35961	53494	5262	109298	-10874	17261	101439	32441	-3908	68947	-86616	77333	29099	-46061	53142	12812	-37395	31815	68525	23401	28376	43393	-96246	-26685	26210	41656	2895	-80010	-8502	-24984	-13950	-9646	-40891	-8587	-3169	78014	15999	45530	-72263	2043	35254	-3875	44911	21779	-66682	-71578	-14814	12334	-1773	92158	-39518	54494	-46271	50567	-99111	36063	-21856	-62814	65881	58360	33986	-7782	-28392	-37764	31939	-37812	58321	-74827	29762	16319	-28149	15124	52923	-36060	52901	1153	20698	22911	-64223	-66021	-72741	-54828	53032	-36254	72935	-9310	14308	-23869	-35171	46475	28525	15123	74299	-69167	-66836	-38563	-46376	29745	-57963	-84751	-23571	18892	-51854	50389	112622	-11586	27847	32538	60844	-62999	74917	36537	-61229	-24449	42119	90702	-6639	4895	-41882	35445	-35178	-77703	24996	39219	79431	63917	-57868	40081	-57002	-28	-11683	-25070	-9985	14203	12981	34526	74082	-55369	-45397	-14676	17938	-5175	-33932	32862	-2209	29127	4835	60109	19421	-12069	-11979	
-45102	76932	17608	-16701	53439	47440	17315	-13968	-8217	-62808	27899	-8852	-41240	31074	-40431	-14084	84931	80799	26467	61082	51813	-35102	-50367	-49055	-83205	77121	1177	18523	93393	75875	-39965	93703	43593	23298	-71986	50424	31323	-26950	61655	42964	79748	3039	-11469	57683	-23990	12288	-32535	-54094	37258	23612	23688	47911	2658	-3083	-3970	-32683	98544	-72282	14838	23913	-67829	52917	23074	-15903	-24434	-26512	56280	10495	-115029	54115	-44374	-78367	40013	50389	39181	27245	-17738	-65508	23105	-47447	-1743	31880	26059	16346	-25101	88595	-105827	8440	-18733	38096	-43147	-81291	68458	-2824	58558	-19251	248	44585	70950	5486	68352	8405	-133732	81459	66500	-59490	10226	42564	75701	18101	-22369	-45412	-40451	46204	25056	35750	33949	49695	-12584	16474	5900	17344	-124097	-48751	-27010	-2357	54688	3423	44685	-33947	66575	-11341	-7807	-20081	35620	-52544	41745	-5849	-75534	-99736	38340	-101169	-51989	49224	-36263	80639	10787	19144	42048	-16874	53267	-2501	-86813	-60008	77430	34341	-59534	-10971	15209	32368	68113	23226	46802	-9796	-41131	7305	54497	6395	36653	-26555	-29250	48660	-25677	41740	-13596	38524	-4472	-68971	16387	67847	-10081	-116313	48974	5089	-12478	50256	-38372	50110	-28624	14642	-131	-16417	4182	41079	28137	9157	17099	-20040	97902	-6027	6129	-3670	51810	30756	49352	30839	-18614	30432	76167	-72652	-107206	31868	61592	-58897	20460	-21100	-16914	-32889	67315	49770	39839	20374	-54227	-82356	-24366	-51208	-82599	-52961	-25302	-41624	-12211	-92823	34269	-47933	15477	9962	67023	-27577	-2373	-5001	45080	-45134	-94133	4578	73394	-14113	-69041	-75847	24828	-21250	-85627	106579	4771	88349	56336	77701	-62622	-10511	-88605	11339	16694	-34547	24051	63820	-2954	-33737	-52089	-41273	-4964	27804	22307	-72169	38275	-18100	12223	-13322	-19871	-4912	-77461	88512	65012	-5913	7241	-2107	21954	156302	-38413	-55151	16327	
