541	429	447
-36	47	33	93	-22	-15	-50	-94	93	-29	21	-10	-37	55	-14	78	16	46	-52	90	-96	-40	-39	31	-43	61	86	-70	-75	-90	-79	-21	-91	84	-90	67	16	26	86	-65	-23	-100	79	-43	-11	-62	-59	-93	24	13	-18	90	52	82	7	-11	-57	28	77	37	59	-80	32	-11	40	-62	-6	-100	19	29	71	-46	-18	51	-90	36	-72	100	9	-100	-86	48	-8	25	-36	-23	25	-8	-72	6	-99	-39	-53	-27	38	-6	19	77	-73	2	-25	-87	-90	-52	-86	72	71	85	34	30	-27	87	25	-13	25	16	45	64	64	-78	-27	-82	-49	-58	22	-86	-51	45	14	95	-75	-30	-30	-13	-5	54	61	-79	-53	-57	11	-44	36	-72	35	-44	4	-88	-52	33	94	-57	17	16	-90	46	51	-90	-44	-68	-32	-69	33	-35	-47	-14	96	76	-29	97	98	-33	-83	78	33	93	-61	-14	17	-58	-16	82	-40	10	41	-23	-11	-29	-1	-7	38	81	18	-96	1	-70	-19	26	25	-67	-99	41	27	11	-64	10	-48	62	37	89	62	-81	-4	-23	-44	27	-39	-45	72	-17	64	23	32	38	-91	96	33	75	98	-99	-94	-24	21	65	32	-35	25	95	-63	-52	91	-44	80	17	-27	4	84	15	-6	-34	-88	77	-74	73	41	-27	-64	23	42	-76	-83	-79	-26	53	18	60	-26	-33	79	-5	20	58	-24	-74	-98	86	80	-35	-76	80	-63	-25	-18	39	-94	21	-98	16	27	-80	16	-89	66	-49	87	94	-23	-18	20	56	41	-77	22	42	57	-87	-48	-20	1	19	38	61	29	15	-93	64	7	-52	22	67	-23	-7	7	20	-62	59	-65	51	-15	3	-11	-100	54	52	-77	13	56	-5	-59	-27	-61	50	-63	78	-51	-25	100	72	24	-64	-21	41	26	68	99	-18	-86	35	37	48	-16	16	-62	-22	-42	72	67	-72	-75	-31	42	-88	-18	94	-60	-74	84	38	66	-5	60	86	-28	-75	14	52	20	-68	92	-97	90	38	-56	-12	75	-8	-81	24	-28	-74	-5	-55	-47	99	-7	-70	53	-6	-34	-18	-72	70	93	-9	67	17	69	0	-82	-20	-12	11	34	-58	-28	-54	15	-16	-67	
-79	-4	-42	86	-8	65	-24	-74	-93	41	99	-44	26	4	99	-1	84	57	-30	-1	-88	-53	1	-79	-22	-67	75	32	-91	70	-26	-62	-82	51	-16	72	12	25	-97	-66	27	54	19	-78	-99	55	35	24	22	91	-47	-68	14	-58	-59	59	80	85	-45	-52	-41	-36	68	41	0	4	69	6	72	-81	76	-53	-56	-89	34	-54	-99	21	-95	-26	24	20	-60	-47	4	100	-11	-34	-45	-77	21	-7	-30	15	-59	-15	-35	33	-16	87	-93	-28	-79	31	35	-96	69	91	-97	84	78	-72	-26	75	-10	-5	-64	-39	89	23	54	-12	44	-41	93	-81	-46	68	-24	-53	81	59	-19	60	2	-64	-19	5	-69	-100	33	46	-75	-53	-11	-47	-52	34	-66	54	7	23	-56	-70	56	76	46	72	-81	24	-77	-74	65	79	-70	-40	-53	-70	3	-23	89	-79	62	-10	88	5	-12	-77	27	53	3	-82	11	8	24	-5	79	-39	-74	0	32	-4	-92	86	-78	-31	2	-40	-67	-8	30	88	73	-32	32	-95	-22	-77	-67	82	-3	49	-61	-41	-35	-52	-84	-73	82	21	-56	-96	97	82	14	83	-12	5	-9	97	-29	-87	-63	-19	49	-53	35	-19	23	-15	-17	57	-42	-86	43	82	-33	-67	-57	-26	100	42	-59	45	22	42	-9	83	-41	-39	-44	-96	82	39	44	-73	-98	-98	57	22	-29	91	-52	-83	76	23	-7	-57	71	50	-90	-4	2	95	-20	91	60	89	71	-79	-61	28	25	1	100	-7	-90	-50	34	3	3	-31	40	65	15	-80	68	-67	2	-6	55	-61	47	-99	88	-34	56	-96	63	60	-20	63	88	-68	11	-52	13	-40	26	7	-35	-94	-74	-92	-84	30	17	59	-2	-46	-10	-49	71	47	93	54	-2	-96	-47	-36	-67	-18	-96	63	86	90	78	-84	71	39	-6	19	61	89	-17	-25	-50	-44	7	22	15	-12	-85	73	-22	28	17	-51	-55	18	-99	-11	-24	24	50	-23	91	100	91	-11	8	-21	-35	-65	66	94	49	89	-43	73	-67	12	69	-98	50	-73	-33	-52	-38	-96	45	27	-61	5	-61	-70	-47	8	53	12	-1	-74	-12	-64	-22	-6	0	-31	37	
61	-93	-98	-62	27	29	-99	98	43	94	-20	23	68	-3	-53	58	20	86	-36	-57	63	83	-92	64	-86	-63	-80	33	-13	-90	-51	-15	23	-90	89	-27	82	-15	-29	-6	-56	-3	-4	-45	-35	-86	-97	-32	-79	-66	14	16	-30	-15	-83	-60	1	52	-51	78	-58	-3	78	-4	33	99	11	40	-30	-19	-62	-36	92	61	-87	-78	-70	-85	-28	38	-52	75	24	-4	6	-92	31	77	15	-60	26	-93	-81	27	88	53	-65	-36	-14	40	84	42	-87	-97	-75	71	-51	83	22	-49	13	-51	-76	91	66	49	-69	-71	41	-21	-9	-35	-35	45	74	-86	-69	90	14	62	-72	-41	-14	87	-26	31	7	1	-10	-83	30	19	-62	-43	84	-35	-18	-48	-86	19	97	-43	-82	90	2	96	83	68	-52	71	-100	24	40	-70	88	-48	-44	-57	-61	56	-27	-15	12	-77	80	77	25	-1	77	59	88	-91	31	51	-81	16	43	-34	-64	-100	95	-13	34	84	51	-44	87	-67	-31	66	72	-39	95	95	67	89	54	-91	-3	61	-98	-51	95	37	-55	3	-59	-7	-87	-33	-13	5	62	-26	-50	-29	46	38	79	37	-43	-1	86	26	22	-44	14	44	79	-4	-77	31	-9	-46	-26	84	91	40	61	23	51	39	84	-20	-29	-49	-48	-80	-96	80	-16	-91	45	-60	-93	42	82	-47	95	-45	-71	-47	3	60	-15	5	74	10	55	99	10	21	-71	-38	-30	-20	-31	5	48	28	87	19	-85	15	56	-13	-64	-47	91	59	18	-29	-94	-3	48	35	85	-22	-3	93	81	-49	2	-51	78	43	-99	-43	26	27	-27	-68	7	52	-98	-23	-82	-55	-90	-57	-59	-78	-60	81	-62	-73	45	40	-59	-72	-63	15	1	80	-60	24	-72	-71	-81	-94	44	97	44	95	-73	14	-70	-5	-97	-1	-77	-48	-26	58	-80	-59	-55	94	86	-98	47	-98	56	80	-36	74	-31	-63	-35	-65	-60	-98	26	92	-2	-90	-37	97	-29	23	-81	20	-22	-94	15	8	35	46	62	-30	24	4	-75	39	19	64	37	43	87	-85	10	97	-76	-56	90	90	37	-63	-86	10	-77	-80	59	50	76	23	28	64	-6	
49	60	70	-55	-91	41	-24	15	3	33	-52	-27	57	43	-10	-51	38	-22	85	-64	-15	34	-88	-50	-58	93	-28	99	5	-52	-94	-38	28	15	98	71	-88	-65	27	-54	35	12	56	44	-84	-63	72	3	-42	-60	0	-44	-18	82	-26	-31	25	15	-90	69	-75	47	-49	-7	58	40	37	73	70	-61	65	-27	64	19	90	-5	5	-25	46	10	77	9	-75	100	4	59	85	-1	-24	80	-36	1	36	-64	79	67	-77	-83	-4	82	72	72	-22	-75	71	-68	72	1	47	-18	-70	-92	80	49	-7	63	-100	-70	92	44	48	99	71	0	69	-66	-19	93	-62	90	63	65	11	-87	62	-91	-17	-94	-84	-76	-85	46	-41	-66	-63	15	9	-41	23	23	-50	-40	-22	69	-75	20	46	-51	-65	-1	67	-59	-64	-60	-55	38	27	0	-84	-70	27	65	-64	27	98	40	91	-56	26	-47	-23	-47	26	-81	53	-19	100	-44	47	83	7	88	-35	88	18	20	-39	-24	12	-97	-19	-53	-62	24	82	96	6	50	99	-65	84	-44	9	13	-33	91	-26	-96	83	66	44	60	59	-23	62	16	-67	-26	-84	-98	1	9	-24	-72	79	26	-64	26	64	-98	72	30	-51	2	-96	-72	-94	80	78	-63	42	15	-50	50	-100	38	85	-98	80	50	34	52	-37	62	-16	-22	35	70	-4	-30	-61	91	-72	-78	-94	-67	-7	-8	96	-78	61	7	-5	3	89	-70	-38	-79	99	-35	-65	-14	87	68	86	22	-34	-26	-60	75	37	-16	-61	35	93	91	78	61	-57	-9	99	24	-25	75	-84	90	-91	-5	-92	-10	38	-94	-30	-87	69	-70	-79	37	-2	96	14	24	-56	2	-59	14	-3	-36	-22	-38	-31	-37	84	-35	-24	-90	55	57	-75	-36	77	45	-3	-82	19	-33	97	-70	-86	15	74	-76	-55	-34	-83	-95	53	59	11	38	25	-99	25	24	-31	-9	59	-36	-2	-6	95	90	-19	-68	67	-57	25	-72	-58	56	98	-16	-13	-75	93	89	22	72	58	-77	-37	-61	-24	-77	2	-91	-36	-17	66	-98	-96	-48	-21	-56	31	-5	-45	-7	-35	-9	-69	-81	43	-23	-69	-20	-97	72	-93	
14	79	-87	-49	70	-3	41	-38	-94	81	-71	64	69	74	63	-34	-79	58	-92	-82	83	55	-89	-81	-17	15	-35	-67	-17	-41	-79	-85	-92	-32	-93	36	-45	1	-8	-71	-81	-7	-88	-97	-13	-13	53	-49	44	-12	-47	-9	-24	-52	27	-100	93	-96	99	-9	52	40	75	28	-13	-13	28	36	-45	1	-36	75	-26	70	51	-23	6	79	-67	-83	79	-53	63	-97	88	-39	83	26	34	-26	-74	-13	62	37	76	-57	-78	50	-39	82	-76	-14	-24	-89	64	71	69	-53	59	61	98	27	54	46	93	43	11	65	-6	-23	17	37	-60	82	54	65	2	-7	-3	42	7	-75	-76	4	32	30	75	-16	77	-84	85	95	53	76	-83	42	99	28	-3	-12	-16	9	87	-22	-77	40	-24	53	-40	65	-57	60	-3	-26	23	-19	-3	66	52	-69	-40	-43	15	9	-8	-12	39	-67	-8	65	-71	77	-76	-4	-70	99	30	4	24	52	9	-83	54	0	-10	-28	66	81	92	-19	10	3	59	92	-39	65	-64	71	52	-7	-27	-65	-55	-39	-93	83	68	22	-14	-63	-95	32	-27	-64	-73	61	-56	-30	-56	-32	89	-84	21	-91	45	-97	-32	75	85	-74	69	-95	-7	68	-53	-33	51	-31	47	35	-61	-47	-67	-46	-64	-14	44	40	58	-10	12	-73	3	42	11	20	37	0	-48	-76	53	-63	38	71	-42	63	-36	24	57	63	41	34	-19	-5	-79	32	4	-78	-44	-94	67	-67	-53	82	93	23	80	63	-44	17	-69	19	46	-51	50	-43	28	82	-52	26	-38	-79	-29	-77	-67	61	43	-39	5	88	-82	99	3	-96	86	-46	94	29	58	25	-19	82	26	-5	-43	73	28	66	-20	73	54	-58	-56	17	6	-16	57	64	-56	8	84	34	-58	57	83	-73	-29	33	-86	-13	-32	36	66	49	-1	55	10	-94	-71	90	21	16	10	75	-43	-37	-51	67	66	-17	-72	46	-1	-30	-8	-90	5	34	0	69	-14	-16	-57	51	51	-15	-77	38	26	-88	90	-82	-30	66	32	63	87	44	-46	29	-59	-7	43	27	5	-7	80	-94	88	73	-53	17	58	-70	-74	92	-23	29	-53	
-37	39	35	45	42	38	59	75	95	62	-68	-16	-74	-83	10	-39	24	-34	2	50	68	-62	27	40	-43	-99	-3	-17	54	12	-12	46	-99	-79	-23	-71	20	-28	97	-9	24	-14	-84	64	49	19	-2	-40	65	-22	24	-72	-100	24	96	100	-28	-13	100	27	-48	63	-61	-48	-54	1	15	-66	-32	83	25	81	67	-73	33	3	-7	-45	0	-37	72	5	25	-71	-86	93	18	31	-85	-51	-5	35	68	32	-97	45	67	-8	-69	-54	-80	73	34	-62	81	-39	24	35	-29	-94	-87	33	-87	14	58	-72	-84	-1	41	83	33	-41	33	-26	44	68	70	-71	-48	-25	37	11	23	6	-74	64	18	35	96	-92	25	19	57	77	6	44	24	-57	77	-43	7	65	-74	-89	-63	-65	-55	99	11	2	98	-32	-98	-42	35	-56	55	-89	75	81	53	-6	-73	17	26	-47	76	-54	70	-23	90	62	-43	36	-67	-100	24	29	4	67	56	11	-94	-50	94	-59	-1	91	-33	-12	65	-47	-60	27	56	82	42	-47	-66	92	-97	-41	90	48	70	17	-44	-95	47	65	-25	-1	54	5	45	-29	2	-7	50	-99	-94	-73	73	-48	-8	71	-4	-95	-39	31	9	86	-62	9	-53	74	27	57	60	36	36	-67	-11	84	6	-91	-52	-49	27	95	76	64	49	1	-66	-7	-17	-60	-59	-89	73	-20	12	-75	40	67	-64	-9	80	-57	36	37	-40	-64	-39	5	95	-32	-85	-39	-88	2	-31	65	88	70	-61	70	84	-34	-12	-78	-24	-22	45	65	72	35	75	42	-16	-46	81	-29	-30	-59	96	-25	-88	-77	-41	62	-45	45	72	78	-16	29	-96	26	93	-94	-93	-86	1	52	-19	-24	42	-20	-33	30	-23	-57	-15	95	33	49	21	-38	24	-14	-66	34	-27	-94	-33	-99	72	-97	-20	25	-98	28	79	86	50	-10	79	97	-63	-63	-70	4	41	73	71	35	-43	53	-8	7	-93	-83	-36	-77	40	39	22	22	87	92	69	27	10	-45	99	-58	-64	-4	77	-61	41	-13	-84	-46	7	-100	-33	80	-39	67	76	-5	4	-13	-69	-65	100	-80	-34	57	-45	58	60	62	-50	-66	-63	
49	75	-95	25	-90	94	85	-99	57	-49	68	-56	-75	68	55	37	72	-23	38	96	-4	-27	86	-88	-69	-27	-1	-74	42	55	68	66	4	-33	-69	-59	66	84	21	97	83	73	50	62	-80	-78	-56	-80	46	-13	-3	45	-85	-94	-57	-33	49	61	32	-44	3	74	7	56	79	-76	-91	-87	49	-6	-98	-49	74	-88	15	-18	68	14	53	0	-75	-71	24	-25	-63	62	41	39	93	-9	34	-53	94	-91	33	-8	-71	-29	-3	-28	17	92	4	98	25	-6	21	-68	46	23	14	-25	39	61	37	-26	70	12	-34	-7	-63	-72	-83	-49	-1	-27	2	28	100	-75	18	-62	-90	16	-29	-45	-33	-83	31	-99	75	-10	47	88	-1	89	-76	75	42	27	-45	28	30	4	-100	25	-78	87	-29	52	100	67	17	-28	2	-10	-51	-22	38	-51	-87	-32	58	-85	-18	57	-30	82	40	7	24	9	83	96	-52	-57	-53	64	39	-79	65	-48	0	42	-31	-19	55	83	87	-81	0	-59	-95	54	-4	70	-31	-49	93	-61	89	-84	-26	-56	69	-64	36	-57	75	-49	-40	98	-28	48	-38	69	13	3	72	-29	37	-99	-57	45	-30	-12	79	-20	-9	-36	79	-79	92	82	-75	-53	-44	-62	84	-100	19	-44	-54	37	-44	-77	-52	-99	-38	-12	-43	-40	-8	-80	-18	-84	-15	46	-45	-9	-8	-60	97	3	-2	-15	74	39	-75	-90	28	-56	-80	64	51	-38	86	-24	70	-29	86	-94	11	71	-31	74	50	-49	-38	25	-47	-28	41	4	41	-70	33	75	-44	-53	-78	87	17	-15	60	-42	37	-19	100	-61	-76	-36	-90	65	37	-40	68	48	31	52	-1	-65	-50	-10	17	80	-42	-31	-81	-12	66	55	10	50	-56	96	77	6	-86	42	-92	-98	70	27	-84	52	-14	-92	11	-24	29	-36	-32	25	9	-10	51	39	0	49	11	98	-8	29	-50	-94	-86	31	-98	-55	-5	-5	71	-5	-51	-52	78	-90	-74	86	-56	21	54	67	-37	73	83	-72	29	76	27	-95	40	94	-42	8	37	-69	-2	-24	38	21	54	-16	68	80	71	75	72	53	-45	-19	13	47	53	97	-86	14	-31	
-45	35	-39	84	-87	-43	-7	-72	-100	-81	-34	-89	31	-99	97	13	-74	-72	-75	-83	2	-31	43	-49	88	85	-50	-71	-65	98	55	35	29	-15	-8	74	-54	-60	32	68	-68	87	-67	-85	-22	99	-2	12	66	-44	-76	100	63	11	-54	-75	89	1	100	37	-73	-5	34	14	78	65	27	-71	-49	39	-66	-34	-91	48	89	-2	78	97	5	31	-87	-84	-96	55	-93	31	43	-57	62	-74	-26	78	-12	-12	30	-63	-21	67	69	-33	-88	-77	67	-56	-19	-78	61	95	-89	-36	-80	66	24	-30	19	-20	95	-29	-92	-37	57	-44	74	-43	-49	-73	-35	43	3	-27	-40	7	8	73	-100	-28	-6	50	6	-90	64	-54	49	-75	-67	-47	-7	-36	-9	-48	15	64	44	-41	-89	62	32	86	-86	-4	-61	59	-46	-78	-5	42	-86	52	18	-86	-61	-65	55	-91	-34	26	25	3	-31	-93	-8	-79	-64	50	-11	95	51	24	82	-81	-99	100	-39	-20	0	72	0	-82	-7	28	70	65	-31	-34	75	-14	-31	7	28	61	76	-94	-14	-92	58	38	32	64	-32	82	-48	-96	71	20	47	-92	-95	-58	18	91	-40	-14	21	71	-54	-23	-88	-94	-79	45	49	-46	-42	-57	80	56	-62	87	-76	62	95	-93	15	-31	1	-22	-58	-18	-90	4	18	-5	91	-5	23	-66	-23	61	6	34	-78	59	50	24	-7	-73	-7	14	-99	-76	74	95	86	-11	82	75	28	-94	34	9	-34	24	54	-29	-67	68	63	1	-48	61	-68	69	33	64	20	-58	24	-45	61	23	-13	-70	-28	-21	100	-14	69	-17	68	7	-6	-84	-11	4	34	-41	29	-41	85	-17	20	-63	0	-63	-24	44	-17	55	2	44	-46	46	-46	-47	-28	95	-26	-36	44	97	34	95	-44	-81	-11	-10	4	-97	15	-13	-83	-58	-23	15	23	-91	-22	91	20	99	-1	26	17	64	-89	52	-15	-35	-91	76	-65	8	-67	51	-20	-77	-41	-91	82	53	-25	38	15	-11	44	10	-43	20	25	-81	-57	21	83	26	90	44	12	-88	99	9	1	97	24	51	74	84	-87	7	-84	35	-61	45	85	15	-19	-99	36	67	42	
-2	-74	30	-15	-78	22	-24	-94	79	35	80	-2	74	-52	-22	-46	-24	-40	52	-59	-80	48	-49	-99	-8	91	-39	-47	-48	-65	-10	0	77	-90	93	-34	-59	63	65	-5	-83	-81	5	-76	53	61	-67	96	-94	17	18	-59	-44	-64	-55	77	85	69	76	-40	-81	-2	12	-82	78	48	-26	-73	-43	36	81	-56	10	51	66	-90	-17	19	30	-76	57	-39	-1	-26	-13	13	-50	-48	15	-48	26	-80	85	-58	-95	-79	78	-17	59	47	-15	88	-40	-30	-45	-45	54	58	-17	-43	-72	13	-50	5	40	-100	21	-53	-77	-65	-69	-72	-95	-32	-1	-76	24	-3	77	-77	67	-67	-77	49	-90	-54	-45	-66	-76	-69	-47	80	-30	80	5	16	-14	-69	-5	-76	-40	50	79	48	65	-80	-46	32	6	-65	-90	-61	1	-81	94	62	-99	92	31	89	-83	-10	-37	62	28	6	58	32	-44	19	-9	-87	69	72	-53	-73	24	-70	32	-59	-80	-71	-99	-60	99	-2	16	-40	-12	76	-36	95	-43	-58	83	100	-55	81	37	-95	11	-81	35	-59	64	-21	20	-56	-99	7	22	41	-77	74	56	-91	-36	87	39	34	-62	-36	-45	-69	-57	-35	22	-11	51	-31	-11	8	98	-31	-37	-99	-55	-19	86	60	-40	-79	-61	2	41	-73	-56	-57	6	81	55	57	74	-67	-53	10	13	5	-10	31	-87	-90	69	-75	-79	5	43	72	-82	60	66	-87	-59	84	-5	22	82	65	3	47	9	-13	-83	-52	-99	-14	-76	95	-36	59	90	26	-14	-56	10	-70	3	58	18	-31	92	75	40	-65	-71	74	93	69	84	35	11	79	-86	-85	85	-30	-84	39	-4	100	75	100	-30	-66	88	-59	-85	86	-4	-64	80	-43	-77	-100	7	-35	75	93	2	-2	-5	-58	43	18	-72	-55	9	90	-91	8	72	-49	-47	0	60	-73	41	74	-5	-82	-40	-9	29	24	57	-38	99	-61	-41	12	0	-26	-29	-43	-33	-19	-10	49	68	-64	2	-82	-27	-20	38	61	53	-83	3	87	-38	11	18	-48	11	41	15	69	-90	89	-6	-64	27	34	-39	-65	32	94	97	-9	21	66	66	97	98	-86	52	-80	87	
-90	100	77	-38	-25	35	-33	-39	77	-33	93	4	-68	-81	97	-70	88	-99	-52	-77	32	19	89	-17	27	-78	-70	-54	24	-44	-28	24	-13	78	30	-48	-79	27	63	59	-40	-73	-96	-10	93	-6	14	-90	96	87	12	-78	74	61	-8	-18	11	-44	-18	-78	-52	-4	-93	-11	9	0	87	-14	-9	-52	-76	-3	72	92	-37	97	59	-41	90	-32	-66	-35	25	80	70	75	90	-8	20	-95	-92	-9	68	-98	-88	5	-90	37	28	-69	-52	-33	98	-31	44	-40	-25	-33	67	81	-53	-2	5	-61	-49	-56	-4	37	-35	24	95	-44	-87	6	27	37	72	74	25	-15	3	-69	56	-46	69	32	20	-95	-6	60	-98	-60	-14	51	-72	-41	63	44	63	55	-91	-74	43	33	42	45	-57	-61	-18	53	65	42	86	86	71	27	-1	-38	2	99	71	31	74	69	-39	-33	44	-95	39	-41	-67	30	-76	-7	2	-38	7	-52	-77	-33	42	1	100	22	40	-10	59	56	-35	-42	-46	96	-99	63	9	39	12	-37	66	39	2	-15	27	41	75	-82	87	-46	-25	8	76	1	75	-82	-51	-52	-87	-39	77	-86	-19	6	-45	66	22	0	-8	-41	29	65	52	-10	-91	72	-19	-44	93	94	-91	-26	61	-56	3	-27	81	-46	41	-45	-27	76	5	-74	11	-70	-97	-29	39	-12	-23	63	-43	-26	27	-33	100	-93	-85	11	-34	-21	79	48	4	90	-44	67	49	89	-47	42	84	64	20	44	44	-18	85	-79	-62	13	90	29	15	94	67	39	29	11	-90	-37	34	100	-38	68	75	-40	-44	34	-55	9	58	62	41	39	-90	50	-48	-81	76	99	72	-96	-75	17	-61	-61	34	-37	-20	68	41	-95	-57	60	-93	91	-42	84	60	71	-3	-14	14	-16	56	-49	97	64	-55	-37	79	52	-97	-35	2	-66	-42	81	52	46	83	18	59	92	42	24	-35	57	55	-21	23	85	-73	68	87	-59	-33	-29	-40	-92	63	43	60	95	63	-72	28	-80	63	-93	-48	23	-18	84	54	70	22	-88	98	61	24	-82	-90	54	61	68	-65	-58	81	-92	-25	50	100	-40	-9	89	2	-29	82	
